iter	F1	Logloss
264	0.7259498787	0.5335112543
265	0.727492935	0.5331609423
266	0.727492935	0.532921605
267	0.7278608977	0.5325857957
268	0.7285945073	0.5323324017
269	0.7283003633	0.5319340673
270	0.7285945073	0.5315934328
271	0.7291077917	0.5313516068
272	0.7294022617	0.5309236113
273	0.7310177706	0.5306997436
274	0.7306451613	0.5303170437
275	0.7303506651	0.5300614978
276	0.7309398951	0.5297670886
277	0.7314516129	0.5294520331
278	0.731746672	0.5292468254
279	0.7315300767	0.5289069195
280	0.7320419693	0.5287424356
281	0.7322580645	0.5285661477
282	0.7328490718	0.5282754374
283	0.7329292929	0.5280902951
284	0.7329292929	0.5278114515
285	0.7334410339	0.5276556581
286	0.7324171382	0.5274921579
287	0.7329292929	0.5272078151
288	0.7324171382	0.5269448712
289	0.7321212121	0.5267618163
290	0.7321212121	0.5265034898
291	0.7321212121	0.526274565
292	0.731825525	0.5259907639
293	0.731825525	0.5257114642
294	0.7313131313	0.5255170158
295	0.7319045693	0.5252402132
296	0.7329292929	0.5249124904
297	0.7334410339	0.5247339805
298	0.7331449334	0.524456153
299	0.7336561743	0.524160215
300	0.7336561743	0.5239165041
301	0.7331449334	0.5236907184
302	0.7333602259	0.523283581
303	0.7328490718	0.5230095801
304	0.7336561743	0.5228429582
305	0.7341670028	0.5226849469
306	0.7342995169	0.5224803981
307	0.7337897704	0.5222627204
308	0.7342995169	0.5217648369
309	0.7348088531	0.5215934185
310	0.7356136821	0.5213629062
311	0.7356136821	0.5211301799
312	0.7359098229	0.5209635605
313	0.7356136821	0.5205644842
314	0.7364185111	0.5202859225
315	0.7361222848	0.5200297823
316	0.7364185111	0.5199188715
317	0.73722334	0.5197395589
318	0.7364185111	0.5195992595
319	0.7373086221	0.5193062755
320	0.7378171567	0.5190238763
321	0.7373086221	0.5188494401
322	0.7376058041	0.5185421076
323	0.7381144239	0.5183180271
324	0.7393403057	0.5180907982
325	0.7402335884	0.5178463018
326	0.739637827	0.5176758385
327	0.7404426559	0.5175230197
328	0.7401448109	0.5173474967
329	0.7404426559	0.5172417571
330	0.7417538214	0.5169244234
331	0.7415458937	0.5167353094
332	0.7415458937	0.5165896571
333	0.7412474849	0.5163596431
334	0.7419614148	0.5161964319
335	0.7430639324	0.5158926782
336	0.7427652733	0.5156001459
337	0.7429718876	0.51523287
338	0.7434765155	0.5151568874
339	0.7426736251	0.5149447952
340	0.7434765155	0.5147138327
341	0.7436823105	0.5144276111
342	0.7437751004	0.5141396141
343	0.7440739253	0.5138651035
344	0.7445783133	0.5137957593
345	0.7446722959	0.5135225991
346	0.7443729904	0.5132948508
347	0.7446722959	0.513037585
348	0.7446722959	0.5128028671
349	0.7435691318	0.5126279906
350	0.7435691318	0.5123814298
351	0.7443729904	0.5121563829
352	0.7443729904	0.5119030315
353	0.7432703897	0.5115929813
354	0.7434765155	0.5113109703
355	0.7442794059	0.511101653
356	0.7442794059	0.5109945652
357	0.7440739253	0.5108140784
358	0.7446722959	0.5104688078
359	0.7448774608	0.510141312
360	0.7454764777	0.5100214734
361	0.7453815261	0.5097861074
362	0.7453815261	0.5095392727
363	0.7455858748	0.5093011457
364	0.7453815261	0.5091096557
365	0.746184739	0.5088958493
366	0.7458851867	0.5086700987
367	0.746184739	0.5084884655
368	0.7464845319	0.5083200189
369	0.7467845659	0.5081418257
370	0.7477911647	0.5079944787
371	0.7477911647	0.507744219
372	0.7477911647	0.5076005982
373	0.7480916031	0.5074488583
374	0.7480916031	0.5072189345
375	0.7480916031	0.5070153041
376	0.7475884244	0.5067719663
377	0.7474909675	0.506574881
378	0.7477911647	0.5064452817
379	0.7480916031	0.5062949876
380	0.7485943775	0.5061484967
381	0.7485943775	0.5058983422
382	0.7493975904	0.5058014886
383	0.7490967483	0.5056045998
384	0.7488951386	0.5054025254
385	0.7493975904	0.5051968798
386	0.7493975904	0.5049834099
387	0.7493975904	0.5048448555
388	0.7493975904	0.5046406497
389	0.7493975904	0.504454178
390	0.7493975904	0.5042457539
391	0.7490967483	0.5039878257
392	0.7490967483	0.5036602617
393	0.7490967483	0.5035435497
394	0.7490967483	0.5033993219
395	0.7498996387	0.5031899845
396	0.7504012841	0.5030199514
397	0.7507025291	0.5027835821
398	0.7507025291	0.5025561919
399	0.7507025291	0.5024172724
400	0.7507025291	0.5022058418
401	0.7498996387	0.501982518
402	0.7498996387	0.5018127896
403	0.7495987159	0.5016447165
404	0.7498996387	0.5015140146
405	0.7498996387	0.5013297807
406	0.7504012841	0.5010483583
407	0.7504012841	0.500844535
408	0.7504012841	0.5006260124
409	0.7501002808	0.5005005845
410	0.7501002808	0.5003364071
411	0.7501002808	0.5001719294
412	0.7497995188	0.4999599902
413	0.7506014435	0.4998341436
414	0.7509025271	0.4996616817
415	0.7509025271	0.4994463427
416	0.7515054195	0.4993328045
417	0.7512038523	0.4992378385
418	0.7509025271	0.4989839609
419	0.7506014435	0.4987982262
420	0.7509025271	0.4985543718
421	0.7515054195	0.4984239174
422	0.7509025271	0.4981723874
423	0.7511022044	0.4979602359
424	0.7514033681	0.4977352226
425	0.7516025641	0.4976233388
426	0.7522052927	0.497494245
427	0.7522052927	0.4973326458
428	0.7522052927	0.4972219183
429	0.7530072173	0.4969818048
430	0.753611557	0.4968690113
431	0.7531112003	0.496607873
432	0.7543086172	0.4964050127
433	0.7543086172	0.4961932463
434	0.7546110666	0.4959718144
435	0.7544141252	0.495840034
436	0.7552166934	0.4957128408
437	0.7551102204	0.4953229004
438	0.7554129912	0.4951488014
439	0.7551102204	0.4949777566
440	0.7554129912	0.4948100598
441	0.7556089744	0.4946366783
442	0.7562149158	0.4943604345
443	0.7562149158	0.4941794582
444	0.7565182511	0.4939527527
445	0.7565182511	0.4937463037
446	0.7565182511	0.4935763017
447	0.756626506	0.4933433448
448	0.756626506	0.4931779413
449	0.7563227619	0.4929817548
450	0.7563227619	0.4927398473
451	0.7570168404	0.4924890785
452	0.7568218299	0.492334191
453	0.7565182511	0.4920949111
454	0.7565182511	0.4919003282
455	0.7565182511	0.4917500855
456	0.7571256523	0.4915940361
457	0.7571256523	0.4913698048
458	0.756626506	0.4912072994
459	0.7571256523	0.4911045749
460	0.7571256523	0.4908871237
461	0.7576243981	0.4908012689
462	0.7571256523	0.490690424
463	0.7571256523	0.4904544626
464	0.7571256523	0.4902878602
465	0.7571256523	0.4901241666
466	0.7582329317	0.4899334186
467	0.7579285428	0.4893530445
468	0.7579285428	0.4891523785
469	0.7584269663	0.4889366482
470	0.7581227437	0.4888842597
471	0.7584269663	0.4888010064
472	0.7587314332	0.4885887311
473	0.75892499	0.488384633
474	0.7585102123	0.4881015752
475	0.7583166333	0.4880130734
476	0.7580128205	0.4878741737
477	0.7585102123	0.4877598612
478	0.7588141026	0.4876419479
479	0.7585102123	0.4874338062
480	0.7588141026	0.4872448291
481	0.7583166333	0.48712988
482	0.7588141026	0.4870179064
483	0.7588141026	0.486726235
484	0.7588141026	0.4866329806
485	0.7593111734	0.4865037899
486	0.7586206897	0.4862841164
487	0.7591182365	0.486020497
488	0.7591182365	0.4858895117
489	0.7591182365	0.4858315834
490	0.7593111734	0.4855912208
491	0.7596153846	0.4853182051
492	0.7604166667	0.4851329095
493	0.7604166667	0.4849587444
494	0.7604166667	0.4848216482
495	0.7604166667	0.484678259
496	0.7607214429	0.4845698903
497	0.7610264635	0.4844585718
498	0.7610264635	0.484408837
499	0.7607214429	0.4843356097
