iter	F1	Logloss
134	0.6801517067	0.5840573583
135	0.6818373367	0.5836064206
136	0.6813001266	0.5831393417
137	0.6812816189	0.5825124013
138	0.6818373367	0.5820935518
139	0.6821247892	0.581604484
140	0.6826801517	0.5810211286
141	0.6815689582	0.5806082802
142	0.6829679595	0.5801211033
143	0.681531342	0.5797345725
144	0.6821052632	0.5792428821
145	0.6820857864	0.5787870045
146	0.6832141355	0.5783921628
147	0.683480454	0.5779856616
148	0.6826397646	0.5774653279
149	0.6823529412	0.5770313875
150	0.6820663587	0.576593405
151	0.6834592779	0.576018193
152	0.6820469799	0.5755406056
153	0.6834381551	0.5750977094
154	0.6845637584	0.5747172618
155	0.6837463251	0.5744866834
156	0.685115304	0.574166352
157	0.6856903063	0.5737061974
158	0.6862662747	0.5732208953
159	0.6862662747	0.5729857485
160	0.6859781696	0.572623446
161	0.6862662747	0.5723437773
162	0.6873428332	0.5720669903
163	0.6879194631	0.5718366934
164	0.688208141	0.5714375047
165	0.6882625158	0.5711463468
166	0.687394958	0.5706143841
167	0.6879730866	0.5701683335
168	0.688208141	0.5697817049
169	0.688208141	0.5693494942
170	0.6879194631	0.5689097178
171	0.6889912097	0.5683176506
172	0.6889912097	0.5679500449
173	0.6887029289	0.5675276467
174	0.689539749	0.5672654855
175	0.6884422111	0.566971346
176	0.6893081761	0.5665947459
177	0.6887862243	0.5661998345
178	0.691533948	0.5657793616
179	0.6921461571	0.5654703648
180	0.691015953	0.5651035203
181	0.691533948	0.5647213439
182	0.6907259757	0.5644796599
183	0.6895973154	0.5641233959
184	0.6901467505	0.563670926
185	0.6904362416	0.5632937612
186	0.6906957251	0.5626650491
187	0.6912751678	0.5622778687
188	0.6912751678	0.5620478601
189	0.691533948	0.5616698857
190	0.6908939014	0.5611813886
191	0.690605428	0.5608379079
192	0.6925972396	0.560560913
193	0.6934337097	0.5601366244
194	0.6937238494	0.5597118069
195	0.6945606695	0.5593538575
196	0.6945257	0.5589182233
197	0.695361471	0.5586684406
198	0.6945606695	0.5583008125
199	0.6942701798	0.557905535
200	0.6951066499	0.5574867246
201	0.6956521739	0.5571664688
202	0.696197242	0.5568248841
203	0.6956521739	0.556609365
204	0.6964509395	0.5563876375
205	0.6964509395	0.5559536622
206	0.6972860125	0.5556423342
207	0.6976160602	0.5552647607
208	0.6967795901	0.554942605
209	0.6973244147	0.5546910447
210	0.6981605351	0.5543475133
211	0.6976160602	0.5540633362
212	0.6975772765	0.5538149081
213	0.697033013	0.5534431076
214	0.6973244147	0.5531586429
215	0.6981605351	0.5529492892
216	0.6982000837	0.552577508
217	0.698704555	0.5522051275
218	0.6981605351	0.5518241113
219	0.698704555	0.5515566014
220	0.6984525303	0.5512452093
221	0.698704555	0.5510223013
222	0.6992890004	0.5505729007
223	0.69958159	0.5503168018
224	0.6992481203	0.5501246114
225	0.698704555	0.5497929346
226	0.6989966555	0.5494575329
227	0.69958159	0.5490312203
228	0.699540326	0.5487571254
229	0.6992481203	0.54848671
230	0.697868784	0.5482317783
231	0.697868784	0.547840686
232	0.6976549414	0.5475383257
233	0.6973244147	0.547251221
234	0.6986644407	0.5469684936
235	0.6978297162	0.5466185197
236	0.6978297162	0.5463497301
237	0.6994581075	0.5460271423
238	0.6992073425	0.5458040409
239	0.6976160602	0.5455310648
240	0.6979079498	0.5449683654
241	0.6976160602	0.5446361289
242	0.698704555	0.5443520381
243	0.6989966555	0.5441210997
244	0.6992481203	0.5438744618
245	0.6992481203	0.5436801992
246	0.7000835422	0.5433848048
247	0.7000835422	0.5432184584
248	0.7009189641	0.5430017768
249	0.7020033389	0.5425475729
250	0.7003760969	0.5423476792
251	0.7006263048	0.5419796682
252	0.6997912317	0.5417460906
253	0.7003338898	0.54141141
254	0.6998327759	0.5412124433
255	0.7000835422	0.5410056931
256	0.7009189641	0.5407761884
257	0.7011686144	0.5405066982
258	0.7011254689	0.5403177912
259	0.7009189641	0.5400461348
260	0.7015050167	0.5395942678
261	0.7012118679	0.5394105996
262	0.7023411371	0.5391322745
263	0.7025898079	0.5389934702
264	0.703131524	0.5385148692
265	0.7025898079	0.5382577692
266	0.7025898079	0.5380334736
267	0.703379224	0.5377752349
268	0.703626511	0.5374521921
269	0.7028380634	0.5372005472
270	0.7022518766	0.5369389096
271	0.7020033389	0.5367011156
272	0.7028834099	0.536475176
273	0.7042606516	0.5361422239
274	0.7042606516	0.5358422553
275	0.7042606516	0.5354874753
276	0.7045549519	0.5352165603
277	0.7037191809	0.5349874584
278	0.7031772575	0.5347502998
279	0.7026348808	0.5345489376
280	0.7039665971	0.5343232024
281	0.7028380634	0.533994114
282	0.7028380634	0.5337876593
283	0.703131524	0.5336390504
284	0.7025898079	0.5334129226
285	0.7028834099	0.5330583586
286	0.7028380634	0.5327241839
287	0.703672788	0.5323688826
288	0.7034252297	0.5321577124
289	0.7023411371	0.5318132898
290	0.7028834099	0.5314962416
291	0.7023411371	0.5313037424
292	0.7031772575	0.5310701278
293	0.7039665971	0.5307363997
294	0.7040133779	0.5304907963
295	0.7045549519	0.5301984597
296	0.7045549519	0.5300333387
297	0.7050960735	0.5298139249
298	0.7056367432	0.5295309314
299	0.7048016701	0.5291789618
300	0.7048016701	0.5288803679
301	0.7050960735	0.5286941687
302	0.7067167292	0.5284988596
303	0.7061769616	0.5283168337
304	0.7070116861	0.5281236551
305	0.7070116861	0.5278065772
306	0.7070116861	0.5275751705
307	0.7058823529	0.5273760509
308	0.7064220183	0.5271782281
309	0.707743547	0.5269937781
310	0.7077949145	0.5268389237
311	0.7069612338	0.5264722745
312	0.7075	0.5262145252
313	0.7075	0.5260576874
314	0.707743547	0.5258305892
315	0.7075511055	0.5254928409
316	0.7077949145	0.525305225
317	0.7086285952	0.5250733649
318	0.7097581318	0.5249570534
319	0.7102959566	0.5247149724
320	0.7083333333	0.52448516
321	0.709113608	0.5242578164
322	0.709945901	0.5240614201
323	0.710723192	0.5238752177
324	0.7104825291	0.5237140425
325	0.7104825291	0.5233730607
326	0.7104825291	0.5230997181
327	0.7107781939	0.5229125366
328	0.709945901	0.5226283988
329	0.710723192	0.5223728034
330	0.711018711	0.522296088
331	0.7124427799	0.5221255759
332	0.7126819127	0.5218927193
333	0.7132169576	0.5215894177
334	0.7129206481	0.521378408
335	0.7129206481	0.5211587035
336	0.7140482128	0.5208996833
337	0.713751558	0.5207759308
338	0.7142857143	0.5206659731
339	0.7135135135	0.5204469295
340	0.7140482128	0.5202866856
341	0.7151162791	0.5201901547
342	0.7139892071	0.5199545928
343	0.7136929461	0.5197602138
344	0.7139892071	0.519530742
345	0.7156496472	0.5192767832
346	0.7154133776	0.5190280324
347	0.7154133776	0.5188812522
348	0.7157107232	0.5187036443
349	0.7154133776	0.5184703682
350	0.7151162791	0.5182541516
351	0.7151162791	0.5181568865
352	0.7153526971	0.5179722117
353	0.7153526971	0.517681902
354	0.7153526971	0.5175024236
355	0.7164798672	0.517337759
356	0.7180762852	0.5171128738
357	0.7186075425	0.5168775652
358	0.7186075425	0.5166112295
359	0.7186721992	0.5164187173
360	0.7180762852	0.5161980929
361	0.7183741186	0.5159964373
362	0.7192036499	0.5158028785
363	0.7196339434	0.515504184
364	0.7206982544	0.5152105479
365	0.7204658902	0.5148536903
366	0.7204658902	0.5145996254
367	0.7204658902	0.5143953982
368	0.7204658902	0.5141960845
369	0.7207657095	0.5140436762
370	0.7212978369	0.5139506314
371	0.7229617304	0.5136085256
372	0.7226611227	0.5133058104
373	0.7223607648	0.5130742404
374	0.7223607648	0.51281355
375	0.7223607648	0.5126394391
376	0.7218295218	0.5124655132
377	0.7226611227	0.5122948421
378	0.7228915663	0.5119816275
379	0.7236514523	0.5118039976
380	0.7236514523	0.5115489396
381	0.7239518472	0.5113169655
382	0.7237224761	0.5111642996
383	0.72319202	0.510917533
384	0.7253112033	0.5106645283
385	0.7253112033	0.5105354703
386	0.7250830565	0.5103886558
387	0.724553386	0.5101865071
388	0.724553386	0.5100266209
389	0.7253112033	0.5098141456
390	0.7253112033	0.5097289661
391	0.7261410788	0.5095503896
392	0.7269709544	0.5092762836
393	0.7274989631	0.5089028906
394	0.7274989631	0.5086333845
395	0.7274989631	0.5084034832
396	0.7278008299	0.5083272124
397	0.7278008299	0.5081881441
398	0.7278008299	0.5079990518
399	0.7278008299	0.5078873988
400	0.7281029473	0.5075113612
401	0.7289331673	0.5072180021
402	0.7289331673	0.5070474889
403	0.7289331673	0.506826834
404	0.7278008299	0.5066551303
405	0.7294605809	0.5062582715
406	0.7291580257	0.5061111755
407	0.7291580257	0.5059327732
408	0.7287079352	0.5057032129
409	0.7287079352	0.5055168511
410	0.7292358804	0.5051864849
411	0.7292358804	0.5049069905
412	0.7292358804	0.5047246088
413	0.7297633873	0.504590241
414	0.7289331673	0.5044571284
415	0.7292358804	0.5041305375
416	0.7298420615	0.5039668933
417	0.7297633873	0.5038175299
418	0.7300664452	0.5036089782
419	0.7303697549	0.5033869955
420	0.7303697549	0.5033070534
421	0.731120332	0.5031834139
422	0.73089701	0.5029721918
423	0.7303697549	0.5026155465
424	0.729538845	0.5024129755
425	0.7297633873	0.5022164178
426	0.7297633873	0.5020259674
427	0.7297633873	0.5017840728
428	0.7302904564	0.5016141444
429	0.7302904564	0.5014984189
430	0.7308170883	0.5013601962
431	0.7313432836	0.5011307552
432	0.7313432836	0.5009519165
433	0.7313432836	0.5009035935
434	0.7308170883	0.5006907967
435	0.731120332	0.5004899228
436	0.7318690427	0.500316742
437	0.732172471	0.5000146338
438	0.7323943662	0.4998610789
439	0.7323943662	0.4997138802
440	0.7323943662	0.4994542558
441	0.7326978864	0.4993339861
442	0.7326978864	0.4991353345
443	0.7335267302	0.4990175832
444	0.7332228666	0.4989343033
445	0.7335267302	0.4987692889
446	0.7332228666	0.4985452904
447	0.734051367	0.4982787225
448	0.7335267302	0.4979523564
449	0.734355574	0.4977712891
450	0.7354037267	0.4975449246
451	0.735318445	0.4973928803
452	0.7354037267	0.4971884751
453	0.735318445	0.4969432767
454	0.735318445	0.4968545006
455	0.7355371901	0.4966462265
456	0.7358412567	0.4963855494
457	0.7366680446	0.4961546992
458	0.7366680446	0.4959840857
459	0.7366680446	0.4957992079
460	0.7371900826	0.4956898617
461	0.7368855845	0.495442992
462	0.7374071016	0.4952975535
463	0.7380165289	0.4951435341
464	0.7383216205	0.4949995088
465	0.7383216205	0.4949074989
466	0.7380165289	0.4947751601
467	0.7388429752	0.4945423386
468	0.7380165289	0.4943462609
469	0.7374948326	0.4941728719
470	0.7374948326	0.4940426087
471	0.7380165289	0.4938893685
472	0.7384488449	0.493675072
473	0.7390586292	0.4934938273
474	0.7390586292	0.493325841
475	0.7390586292	0.4931968133
476	0.7390586292	0.49307877
477	0.7390586292	0.4929948423
478	0.7395790343	0.4927528531
479	0.7395790343	0.4926863925
480	0.7404044573	0.4925494458
481	0.7404044573	0.4924304119
482	0.7404044573	0.4922696174
483	0.7398843931	0.4920885865
484	0.7400990099	0.4918453416
485	0.7400990099	0.4915758418
486	0.7404044573	0.4914042992
487	0.7404044573	0.4912038282
488	0.7400990099	0.491033599
489	0.7395790343	0.4908879098
490	0.7398843931	0.4907353785
491	0.7398843931	0.4906597551
492	0.741443299	0.4904862262
493	0.7409240924	0.490374783
494	0.7417491749	0.4903020595
495	0.7419620775	0.4901888371
496	0.7419620775	0.4900568981
497	0.7419620775	0.4898791699
498	0.741443299	0.4896810724
499	0.741443299	0.4895882744
