iter	F1	Logloss
102	0.6834211593	0.5981092864
103	0.6855524079	0.5975653806
104	0.6850202429	0.5970631805
105	0.6844660194	0.59643957
106	0.6861313869	0.5957711842
107	0.6877791311	0.5953233836
108	0.6895705521	0.594645348
109	0.6903594771	0.5939848643
110	0.6887254902	0.5933406361
111	0.690106296	0.5928389162
112	0.6897959184	0.592267355
113	0.689233279	0.5917655464
114	0.6914893617	0.5910705955
115	0.6931260229	0.5904065067
116	0.6923392052	0.5899576168
117	0.6898811962	0.589447466
118	0.6895986896	0.5889117646
119	0.6893721789	0.5884531669
120	0.6904469045	0.5878892741
121	0.6904469045	0.5873138179
122	0.687217427	0.5867313536
123	0.6888614879	0.5862096707
124	0.6883491149	0.5856868859
125	0.6885784717	0.5851036204
126	0.6894001643	0.5847196053
127	0.6894001643	0.584280155
128	0.6899383984	0.5838642748
129	0.6904761905	0.5833243112
130	0.6912972085	0.5830219202
131	0.6928746929	0.5824583369
132	0.6931585416	0.5821483782
133	0.6933769419	0.5816553309
134	0.6973898858	0.5811382319
135	0.6954749287	0.580595065
136	0.6954749287	0.5800489456
137	0.6962902568	0.5795614726
138	0.6973898858	0.5791996285
139	0.6965376782	0.5785419692
140	0.6978827362	0.5778418052
141	0.6984126984	0.5773611075
142	0.697105585	0.5768293377
143	0.6986970684	0.5764457794
144	0.6997558991	0.5761358559
145	0.6980902072	0.5756044987
146	0.7002028398	0.5752739
147	0.699107867	0.574927858
148	0.6997155628	0.5744055079
149	0.6986579911	0.5740372703
150	0.6995114007	0.573644578
151	0.6995114007	0.5732058495
152	0.699796334	0.5727557691
153	0.6989816701	0.5721180285
154	0.6976744186	0.5716988823
155	0.6984126984	0.5712333554
156	0.6986970684	0.5708459373
157	0.6981285598	0.5705585619
158	0.6983739837	0.5700885263
159	0.6981285598	0.5696540773
160	0.6989816701	0.5691139151
161	0.7002437043	0.5685661871
162	0.701540957	0.568288464
163	0.701540957	0.5677890458
164	0.7012565869	0.5674227738
165	0.7012987013	0.5669669754
166	0.7017828201	0.5665316894
167	0.703358964	0.5661632645
168	0.7063106796	0.5656567181
169	0.7063106796	0.5651724422
170	0.7068338051	0.564659853
171	0.7063106796	0.5643127222
172	0.7057396928	0.5640376368
173	0.7065965196	0.5636685071
174	0.7074059085	0.5631756078
175	0.7055488052	0.5629023286
176	0.7071197411	0.5625544785
177	0.7074059085	0.5622902017
178	0.7065965196	0.5620616413
179	0.7068825911	0.5616505755
180	0.7071688943	0.5611548963
181	0.7060728745	0.5609132358
182	0.7063588497	0.5606175022
183	0.7071197411	0.5603495569
184	0.7071688943	0.5600624812
185	0.70831643	0.5596497071
186	0.7085020243	0.5593391453
187	0.7087378641	0.5590296893
188	0.7090246864	0.558821883
189	0.7090246864	0.5585766053
190	0.7085020243	0.5581032587
191	0.7079288026	0.5577775925
192	0.7098340753	0.5573192095
193	0.7087889834	0.5570013106
194	0.7087889834	0.5567816989
195	0.7108774767	0.5563467537
196	0.7119191919	0.5558907898
197	0.7116862111	0.5556223197
198	0.7108774767	0.5553072849
199	0.7122069523	0.5550204078
200	0.7113985449	0.5546618986
201	0.7117408907	0.5543327807
202	0.7117408907	0.5538865206
203	0.7116862111	0.553570567
204	0.7113985449	0.5530931977
205	0.7124394184	0.5527570926
206	0.7132471729	0.5522957926
207	0.7137666532	0.5518704589
208	0.7140549273	0.551535625
209	0.7153815099	0.5511609863
210	0.7151515152	0.5509088103
211	0.7151515152	0.5505708321
212	0.7151515152	0.5503765728
213	0.7146321746	0.5501284612
214	0.7150928168	0.5496515193
215	0.7150928168	0.5492762427
216	0.7150928168	0.5490272831
217	0.7158999193	0.5486037343
218	0.7158999193	0.5483395772
219	0.7164781906	0.5479740473
220	0.7156704362	0.5476738952
221	0.7156704362	0.5473110616
222	0.715959596	0.5470485124
223	0.715959596	0.5467606228
224	0.7157298827	0.5464384372
225	0.7149211484	0.5462216128
226	0.7144012945	0.5460169256
227	0.7138810198	0.5455200573
228	0.7136492507	0.5452193647
229	0.7138810198	0.544926258
230	0.7144012945	0.5446258008
231	0.7151515152	0.5442694129
232	0.7146321746	0.5440368886
233	0.7157298827	0.5436830157
234	0.7157298827	0.5433744993
235	0.715210356	0.5430918897
236	0.7157298827	0.5427941625
237	0.7162489895	0.5424703476
238	0.7157298827	0.5422335576
239	0.7167676768	0.5419599588
240	0.7169963666	0.541597544
241	0.7164179104	0.5413834579
242	0.7164179104	0.5411088484
243	0.7175141243	0.5407767945
244	0.7175141243	0.5404384396
245	0.7169963666	0.540060865
246	0.7169963666	0.5397003341
247	0.7169963666	0.5394182221
248	0.7167070218	0.5391605931
249	0.7167070218	0.538913307
250	0.7167070218	0.5385990506
251	0.7169963666	0.5384818997
252	0.7161889382	0.5381744326
253	0.7180314643	0.5379126375
254	0.7175141243	0.5376329907
255	0.7169963666	0.5374085706
256	0.7180936995	0.5368887848
257	0.7183212268	0.5365180729
258	0.7185483871	0.5362764998
259	0.7182587666	0.5360387508
260	0.7182587666	0.5356332873
261	0.7190648932	0.5352848616
262	0.7193548387	0.5349596458
263	0.7198710198	0.5347060697
264	0.7211925866	0.5344588515
265	0.7209021345	0.5342381441
266	0.7211925866	0.5338994376
267	0.7211925866	0.5336834309
268	0.7206771463	0.533423638
269	0.7206119163	0.5330928158
270	0.7211267606	0.5328937013
271	0.7214170692	0.5327042112
272	0.7211267606	0.5323480391
273	0.7208366854	0.5320955344
274	0.7211267606	0.5317325939
275	0.7221552071	0.5314341131
276	0.7219315895	0.5311839008
277	0.7218649518	0.5309311923
278	0.7218649518	0.5306039991
279	0.7234726688	0.5302960547
280	0.7235412475	0.5299156976
281	0.7240547064	0.5296573187
282	0.7235412475	0.5294488282
283	0.7227364185	0.5292215656
284	0.7230273752	0.5288098523
285	0.7230273752	0.5285607717
286	0.7233185663	0.5283233691
287	0.7230273752	0.5280096567
288	0.7232502011	0.5278335303
289	0.7238325282	0.5275965484
290	0.7230273752	0.5272630823
291	0.7233185663	0.527034331
292	0.7233185663	0.5266465352
293	0.7236099919	0.5263878075
294	0.7236099919	0.5261879499
295	0.7241240435	0.5259531942
296	0.7251509054	0.5257884464
297	0.725734998	0.5255587605
298	0.7254428341	0.5252959533
299	0.7254428341	0.5250627398
300	0.725734998	0.5248597992
301	0.725734998	0.5246747525
302	0.7262479871	0.5245059515
303	0.7272727273	0.5240935709
304	0.7267605634	0.5237964693
305	0.7280772325	0.5234508087
306	0.7282958199	0.5231574219
307	0.7275653924	0.5229371073
308	0.7277844793	0.5226519046
309	0.7272727273	0.5225166893
310	0.7290996785	0.5222100726
311	0.7298273786	0.5219653395
312	0.7290244882	0.5216217357
313	0.7297514034	0.5212716848
314	0.730553328	0.5209044955
315	0.7300441235	0.5205421689
316	0.7295345104	0.5202209782
317	0.7300441235	0.5200024418
318	0.730553328	0.5197197358
319	0.7307692308	0.5195124504
320	0.7313552526	0.5192627146
321	0.7323717949	0.5189671592
322	0.7320784942	0.5187774582
323	0.7318637275	0.5185572426
324	0.7323717949	0.5182083977
325	0.7330932373	0.5180387293
326	0.7318637275	0.5177827251
327	0.7333867094	0.517575928
328	0.7354941977	0.5173874248
329	0.736	0.5172472113
330	0.7346938776	0.5169771693
331	0.7344	0.5168190598
332	0.7344	0.5166632559
333	0.7346123102	0.5165301555
334	0.7364217252	0.5163297699
335	0.7372204473	0.5161161978
336	0.7374301676	0.5159508107
337	0.7364217252	0.5158048391
338	0.7367159409	0.5154951431
339	0.7379337854	0.5151481159
340	0.7364217252	0.5147820281
341	0.7364217252	0.5146764416
342	0.7367159409	0.5145070983
343	0.7365053978	0.5142835213
344	0.7376	0.5141451732
345	0.737305078	0.5139580573
346	0.7395833333	0.5136258556
347	0.7400881057	0.5133441102
348	0.7400881057	0.5131533381
349	0.7398797595	0.5129475879
350	0.7401764234	0.5127614876
351	0.7401764234	0.5125783491
352	0.7400881057	0.5123162269
353	0.739671079	0.5121044882
354	0.7401764234	0.5119502583
355	0.7403846154	0.5116678531
356	0.7414829659	0.5113632057
357	0.7418967587	0.5112229619
358	0.7413931145	0.5111246339
359	0.7429943955	0.5108544262
360	0.7429943955	0.5107093159
361	0.7429943955	0.5105856306
362	0.7421031587	0.5104129316
363	0.7424	0.5102404567
364	0.7424	0.510022201
365	0.7421031587	0.5097152296
366	0.7421031587	0.5094140081
367	0.7424	0.5091438123
368	0.7429028389	0.5090058892
369	0.7429028389	0.5088170398
370	0.7426059153	0.5085274651
371	0.7423092289	0.5081633465
372	0.7428115016	0.5078861065
373	0.7433133733	0.5076707276
374	0.7430167598	0.5073696828
375	0.7440191388	0.5071811923
376	0.744519729	0.5070238314
377	0.7450199203	0.5067730116
378	0.7452229299	0.5065747059
379	0.7455197133	0.5062446827
380	0.7465181058	0.5060416677
381	0.7457222443	0.5057913881
382	0.7465181058	0.5055714211
383	0.7468152866	0.5053714879
384	0.7465181058	0.5051161985
385	0.747611465	0.5048922397
386	0.7473139674	0.5047616199
387	0.747611465	0.5045522097
388	0.7481098289	0.5043491442
389	0.747611465	0.5041520771
390	0.747611465	0.5040366566
391	0.747611465	0.5038404352
392	0.7487056949	0.5035522277
393	0.7484076433	0.5033686492
394	0.7484076433	0.5031938844
395	0.7482071713	0.5029116817
396	0.7479091995	0.5026253513
397	0.7479091995	0.502476245
398	0.7484076433	0.5021482477
399	0.7484076433	0.5019901769
400	0.7471127041	0.5018259929
401	0.7468152866	0.5016861747
402	0.747611465	0.5014103446
403	0.747611465	0.5012434058
404	0.747611465	0.5010647959
405	0.7479091995	0.500944063
406	0.7485053806	0.5007766483
407	0.7480063796	0.5005744232
408	0.7480063796	0.5003865743
409	0.749302511	0.5002129675
410	0.749302511	0.4998724276
411	0.7488038278	0.4996056467
412	0.75	0.4992779118
413	0.7494033413	0.4990547501
414	0.7481098289	0.4987752709
415	0.7486077963	0.498631755
416	0.7478122514	0.4985172715
417	0.7493047279	0.4983103855
418	0.7498014297	0.4981376645
419	0.7493047279	0.4980245524
420	0.7496025437	0.4978127121
421	0.7501988862	0.4975863086
422	0.75	0.4974142882
423	0.7497015519	0.4973170927
424	0.7503974563	0.4970789652
425	0.7496025437	0.4968281126
426	0.7503974563	0.496742727
427	0.7502977372	0.4965341619
428	0.7495037713	0.4962917944
429	0.7487098055	0.4960689645
430	0.7495037713	0.4959116816
431	0.7485101311	0.4957183338
432	0.7487098055	0.4955578084
433	0.7492063492	0.4953885541
434	0.7488076312	0.4952363685
435	0.7488076312	0.4951223097
436	0.7488076312	0.4949346165
437	0.7496025437	0.4947431229
438	0.750695825	0.494565872
439	0.7511923688	0.4944267783
440	0.7501988862	0.4942361665
441	0.7499005964	0.49406501
442	0.7490071485	0.4938209391
443	0.7508939213	0.4935861421
444	0.7500993246	0.4934052843
445	0.7503974563	0.4932973469
446	0.7491053678	0.493113976
447	0.7482128674	0.4929805122
448	0.749702499	0.4928128683
449	0.7505957109	0.4926508222
450	0.7502977372	0.4924573414
451	0.75	0.4923648189
452	0.7501982554	0.4922185745
453	0.750495835	0.4920277073
454	0.7510917031	0.4918909759
455	0.7510917031	0.4916383188
456	0.7513899921	0.4914958972
457	0.7523809524	0.4912946429
458	0.7523809524	0.4910727588
459	0.7525773196	0.4909178405
460	0.7525773196	0.4907626119
461	0.7517842982	0.4905547
462	0.7517842982	0.4904196206
463	0.7517842982	0.4902533382
464	0.7517842982	0.4899776658
465	0.7517842982	0.4898683455
466	0.7522790329	0.489767343
467	0.7527733756	0.4895550381
468	0.75307174	0.4893091992
469	0.7535657686	0.4891574484
470	0.7535657686	0.4889040127
471	0.7532673267	0.4887117898
472	0.7535657686	0.4884307071
473	0.7547619048	0.4881120559
474	0.7547619048	0.4880178299
475	0.7542675665	0.4878973087
476	0.7542675665	0.4877473219
477	0.7552558509	0.4875743038
478	0.7560491868	0.4874753212
479	0.7552558509	0.4873509234
480	0.7552558509	0.4871541961
481	0.7552558509	0.4869533407
482	0.7554498613	0.4868402943
483	0.7557494052	0.4866816214
484	0.7562425684	0.4865851926
485	0.7567353407	0.4864662971
486	0.7554498613	0.4863198003
487	0.7555555556	0.4861086485
488	0.7563492063	0.485874899
489	0.7560491868	0.4857909621
490	0.7558554982	0.485693729
491	0.7557494052	0.4855144546
492	0.7567353407	0.4853323839
493	0.7572277228	0.485178075
494	0.7574198655	0.4849404554
495	0.7571202532	0.4847779844
496	0.7574198655	0.4846029291
497	0.7574198655	0.484410863
498	0.7574198655	0.4842194018
499	0.7582113178	0.4840510168
