iter	F1	Logloss
130	0.7070376432	0.5777802495
131	0.706267923	0.5772268505
132	0.7051124744	0.576805256
133	0.705400982	0.5763495704
134	0.703809914	0.5757730925
135	0.703809914	0.5752225517
136	0.706267923	0.5748490895
137	0.7067977068	0.5744316018
138	0.7073270569	0.5740036032
139	0.7086743044	0.5734717948
140	0.7069881488	0.5729542352
141	0.7064595258	0.5724894409
142	0.7075163399	0.5719418263
143	0.7067484663	0.571356861
144	0.7078054761	0.5709665124
145	0.7080948487	0.5705486468
146	0.7094401308	0.5701407297
147	0.7094401308	0.569593159
148	0.7083333333	0.5690645596
149	0.7093877551	0.5687424322
150	0.7093877551	0.5682181126
151	0.7090983272	0.567821446
152	0.7096774194	0.5673164384
153	0.7107303142	0.5666966329
154	0.7104940792	0.5662613553
155	0.7096774194	0.5657827173
156	0.7099143207	0.5652877779
157	0.7112561175	0.5649871245
158	0.7112561175	0.5646175129
159	0.7109661639	0.5641741453
160	0.7123623011	0.5636949769
161	0.7115463076	0.5631925234
162	0.7112561175	0.5627844698
163	0.7112561175	0.5623810976
164	0.7117814921	0.5619808609
165	0.7122507123	0.561558915
166	0.7120162933	0.5611541478
167	0.7132980887	0.5606995516
168	0.7138787139	0.5602326415
169	0.7141693811	0.5598978171
170	0.715626275	0.5595218554
171	0.7145773785	0.5592297555
172	0.7151614221	0.5588783635
173	0.7151614221	0.5583836793
174	0.7162714636	0.5580191141
175	0.7165644172	0.5576487718
176	0.7159787495	0.5572584085
177	0.716503268	0.5569212663
178	0.7164422685	0.5564935807
179	0.7173202614	0.5560679078
180	0.717844018	0.5556329166
181	0.7175510204	0.5551865377
182	0.717844018	0.5548421377
183	0.7164422685	0.5543629003
184	0.7161500816	0.5539969651
185	0.7161500816	0.5535936227
186	0.717844018	0.5532383074
187	0.7181372549	0.5528883545
188	0.7191836735	0.5525273366
189	0.7185970636	0.5521601859
190	0.717844018	0.5517418591
191	0.7173202614	0.551357063
192	0.7168576105	0.5509424889
193	0.7169192954	0.550562484
194	0.7173824131	0.550205604
195	0.7192480588	0.5499350516
196	0.7194773377	0.5494652877
197	0.720228385	0.5491501902
198	0.720228385	0.548838894
199	0.7197712418	0.5486236638
200	0.7205882353	0.5482815803
201	0.7211106574	0.5478064409
202	0.7210440457	0.5473936547
203	0.720228385	0.5470741264
204	0.7205222358	0.5467025659
205	0.7194127243	0.546273321
206	0.7213382293	0.5460301808
207	0.7197062424	0.5457843579
208	0.721995094	0.5453627346
209	0.7222903885	0.5451005654
210	0.721995094	0.54464214
211	0.7231083845	0.544335589
212	0.7211774325	0.5440006306
213	0.7208827135	0.5435765036
214	0.7217000409	0.5432307132
215	0.7229702162	0.5429025043
216	0.7246732026	0.5425607459
217	0.7243772969	0.5422572056
218	0.7248979592	0.5419696198
219	0.7248979592	0.5416797168
220	0.7248979592	0.5412634631
221	0.7256420709	0.5409263975
222	0.7256420709	0.540650389
223	0.7256420709	0.5402902321
224	0.7262341901	0.5400283714
225	0.7262341901	0.5396764313
226	0.7259380098	0.5393261567
227	0.7257142857	0.5390645627
228	0.7262341901	0.5387076712
229	0.7268272764	0.5383787781
230	0.7263071895	0.5379955847
231	0.7266040049	0.5377880412
232	0.7266040049	0.5375327389
233	0.7263071895	0.5371326504
234	0.7260106166	0.536972919
235	0.7263071895	0.5367587787
236	0.7266040049	0.5364933454
237	0.7266040049	0.5362324026
238	0.7262341901	0.5359233354
239	0.7262341901	0.5357953764
240	0.7272727273	0.5353972015
241	0.7275693312	0.5349672579
242	0.7269763651	0.5346081653
243	0.7275693312	0.5343161876
244	0.7289795918	0.5339937026
245	0.7306122449	0.5337329357
246	0.7297959184	0.5334570617
247	0.7303141575	0.5331623984
248	0.7300163132	0.5328542021
249	0.7306122449	0.5325022061
250	0.7300939159	0.5322139031
251	0.7289033836	0.5319009263
252	0.729498164	0.5317370077
253	0.7297959184	0.531524424
254	0.7297959184	0.5311565003
255	0.7306122449	0.5308402691
256	0.73053404	0.530481721
257	0.73053404	0.5301968656
258	0.7317272356	0.5297142957
259	0.7314285714	0.529479495
260	0.7312091503	0.5291313213
261	0.7312091503	0.5287479631
262	0.732244898	0.5284215745
263	0.732244898	0.528131147
264	0.7320261438	0.5279030478
265	0.7320261438	0.527584318
266	0.7320261438	0.527295573
267	0.7323252963	0.5269830469
268	0.7320261438	0.5266181261
269	0.7319461444	0.5263475314
270	0.7316476346	0.5260496023
271	0.7319461444	0.5256947139
272	0.7319461444	0.5253941863
273	0.7324632953	0.525173754
274	0.7327621379	0.5249599011
275	0.7337953526	0.5247034366
276	0.7334963325	0.5243487368
277	0.7337953526	0.5239495436
278	0.7334963325	0.5236467622
279	0.7328990228	0.5234505329
280	0.7326007326	0.5232280244
281	0.7336315575	0.5228842752
282	0.7345276873	0.5226468882
283	0.7351263244	0.5223977225
284	0.735426009	0.5221455735
285	0.7346106808	0.5218396131
286	0.7361563518	0.5214325637
287	0.7356415479	0.5212080261
288	0.7356415479	0.5209792684
289	0.7359413203	0.5206815953
290	0.7351263244	0.520475362
291	0.7348268839	0.5202047747
292	0.735725938	0.5199376943
293	0.7362413371	0.5196864172
294	0.7367563162	0.5194632197
295	0.7367563162	0.5192045296
296	0.7370566653	0.5189306227
297	0.7367563162	0.5186137987
298	0.7367563162	0.5184614711
299	0.7379591837	0.5182067486
300	0.7370566653	0.5179726413
301	0.7367563162	0.5177364468
302	0.7376580987	0.5173415942
303	0.7384740922	0.5172036187
304	0.7381729201	0.5169764883
305	0.7370566653	0.5168125093
306	0.7368421053	0.5165392047
307	0.7370566653	0.5162448466
308	0.7383863081	0.5160486282
309	0.7381729201	0.5157045437
310	0.7386873216	0.5154076774
311	0.7386873216	0.51525782
312	0.739201304	0.5149005554
313	0.739201304	0.5147431962
314	0.7385993485	0.51446875
315	0.7397148676	0.5141742136
316	0.7394136808	0.5139843089
317	0.7404393816	0.5136564742
318	0.7404393816	0.513411586
319	0.7407407407	0.5130918525
320	0.7409516063	0.5128106097
321	0.7409516063	0.5125388758
322	0.7406504065	0.5123168088
323	0.7414634146	0.5121636995
324	0.7424857839	0.5119849687
325	0.7414634146	0.5117232669
326	0.741974807	0.5113729826
327	0.7414634146	0.5111520346
328	0.7412530513	0.5109266285
329	0.7425782839	0.5107099168
330	0.7420667209	0.5103862568
331	0.7425782839	0.5100774615
332	0.7428803906	0.5097976069
333	0.7420667209	0.5095730434
334	0.7433916226	0.5092709542
335	0.7428803906	0.5089628955
336	0.7428803906	0.508607737
337	0.7423687424	0.5084488606
338	0.7423687424	0.5083245783
339	0.7420667209	0.5081873091
340	0.7423687424	0.507932735
341	0.7422764228	0.5077731218
342	0.7422764228	0.5075724351
343	0.7427874848	0.5072066975
344	0.7430894309	0.5069656097
345	0.7430894309	0.50666673
346	0.7438083638	0.5064487094
347	0.7435064935	0.5061557185
348	0.7438083638	0.5059071514
349	0.7443181818	0.5056527432
350	0.7443181818	0.5053959363
351	0.7440162272	0.5050988774
352	0.7440162272	0.5049871987
353	0.7432048682	0.5047100326
354	0.7432048682	0.5044261961
355	0.7432048682	0.5042619244
356	0.7440162272	0.5039975585
357	0.7440162272	0.5038043395
358	0.7434130523	0.5035374429
359	0.7440162272	0.5033712623
360	0.7439222042	0.5031087257
361	0.7443181818	0.5027882988
362	0.7446203816	0.5025535103
363	0.7446203816	0.502364928
364	0.744922827	0.5021439394
365	0.7462444174	0.501800145
366	0.7454323995	0.501614389
367	0.7452255181	0.5012791007
368	0.7452255181	0.5011571046
369	0.7452255181	0.5009660142
370	0.7457351747	0.5008228173
371	0.7465475223	0.5006088206
372	0.7462444174	0.5004795801
373	0.7465475223	0.5001927665
374	0.7460381959	0.5000574932
375	0.7457351747	0.4998760814
376	0.7457351747	0.4996705127
377	0.7457351747	0.499484287
378	0.7457351747	0.4993349199
379	0.7454323995	0.4991762359
380	0.7465475223	0.4989541016
381	0.7470564352	0.4987876464
382	0.7470564352	0.4986223452
383	0.74735987	0.4983777395
384	0.7470564352	0.4982843344
385	0.74735987	0.4980671808
386	0.7478684531	0.4978668372
387	0.7483766234	0.497711668
388	0.7475649351	0.4976387893
389	0.7483766234	0.4973566792
390	0.7475649351	0.4971906009
391	0.7475649351	0.4970231158
392	0.7475649351	0.4968702603
393	0.7472616633	0.4966519456
394	0.7477696675	0.4964459414
395	0.7477696675	0.4962529233
396	0.7485806975	0.4959987809
397	0.7480730223	0.4958394704
398	0.7485806975	0.4955779104
399	0.7480730223	0.4954176358
400	0.7485806975	0.4951814293
401	0.7485806975	0.4949798546
402	0.7490879611	0.4947671282
403	0.7493917275	0.4945177222
404	0.7502027575	0.4943696568
405	0.7507093636	0.4941771823
406	0.7507093636	0.4940650762
407	0.7498986623	0.4939931781
408	0.7502027575	0.4937813249
409	0.7512155592	0.4935926977
410	0.7496957404	0.4933826849
411	0.7496957404	0.4933012226
412	0.7504051864	0.4930687895
413	0.7509113001	0.4928148544
414	0.7509113001	0.4925922452
415	0.7504051864	0.4923891032
416	0.7524271845	0.4921282424
417	0.7534357316	0.4918657433
418	0.7534357316	0.4916501951
419	0.7534357316	0.4915218966
420	0.7534357316	0.4913174079
421	0.7534357316	0.491118844
422	0.7534357316	0.4909489271
423	0.7534357316	0.4905912757
424	0.753634895	0.4903606755
425	0.7545491306	0.4901418693
426	0.7547474747	0.4898408241
427	0.7547474747	0.4896784021
428	0.7552504039	0.48941612
429	0.7555555556	0.4891887759
430	0.7560581583	0.4890392987
431	0.7554479419	0.4888730683
432	0.7557529269	0.4886456956
433	0.7557529269	0.4885273638
434	0.7547474747	0.4883987999
435	0.7556634304	0.4882558133
436	0.7559692432	0.4880811346
437	0.7564724919	0.4878192465
438	0.7572815534	0.4876457108
439	0.7569753336	0.4874244771
440	0.7569753336	0.4871920745
441	0.7571717172	0.4869250473
442	0.7571717172	0.4867997314
443	0.7566693614	0.4866152634
444	0.7566693614	0.4864795234
445	0.7555555556	0.4863216808
446	0.7555555556	0.4861233711
447	0.7558609539	0.4860195737
448	0.7555555556	0.4859293555
449	0.7558609539	0.4856668915
450	0.7561665993	0.4854572937
451	0.7572815534	0.4852117398
452	0.7569753336	0.4850437127
453	0.7564724919	0.4848536171
454	0.7569753336	0.4847349694
455	0.7577840679	0.4845349058
456	0.7574777688	0.4844258605
457	0.7592891761	0.4842236393
458	0.757979798	0.4841000889
459	0.757979798	0.4838895981
460	0.7595959596	0.4836977332
461	0.7595959596	0.4834869759
462	0.7594015366	0.4833259181
463	0.7594015366	0.4832635288
464	0.7599029911	0.4830749008
465	0.7599029911	0.4828892134
466	0.7597087379	0.4826973171
467	0.7597087379	0.4825161346
468	0.7597087379	0.482331086
469	0.7592067989	0.4822190832
470	0.7592067989	0.4821062668
471	0.75951417	0.481889158
472	0.7600161878	0.4817499911
473	0.7600161878	0.4816198961
474	0.7600161878	0.4814977244
475	0.7600161878	0.4813120455
476	0.7610190053	0.4811009863
477	0.7610190053	0.4808566495
478	0.7610190053	0.4806640955
479	0.7610190053	0.4804047244
480	0.7610190053	0.4802600392
481	0.7610190053	0.4801513805
482	0.7610190053	0.4799187027
483	0.7602102709	0.4798426815
484	0.7612121212	0.4796493817
485	0.7607113985	0.4794509877
486	0.7617124394	0.4791833834
487	0.7617124394	0.4789214195
488	0.7622123537	0.478736243
489	0.760904685	0.4785436142
490	0.7604040404	0.4784367616
491	0.760597497	0.4782972176
492	0.7607113985	0.4781406927
493	0.7599029911	0.4779770574
494	0.7605177994	0.4778325453
495	0.7604040404	0.4776049441
496	0.760904685	0.4773955022
497	0.760904685	0.4772180823
498	0.760597497	0.4770148951
499	0.7617124394	0.4767127244
