iter	F1	Logloss
72	0.6797658863	0.6118466088
73	0.6808688388	0.610922578
74	0.6797658863	0.6100336733
75	0.679197995	0.6091591548
76	0.6816854401	0.6084193611
77	0.6808688388	0.6076562278
78	0.6800501882	0.6069855207
79	0.6789451653	0.6062617709
80	0.6814381271	0.6055038148
81	0.6828046745	0.6047757879
82	0.682235196	0.6041449998
83	0.682824906	0.6034777885
84	0.6831724717	0.6027759354
85	0.6839681875	0.6020893637
86	0.6856187291	0.6014370333
87	0.6855949896	0.6008806107
88	0.6864548495	0.600178051
89	0.686741949	0.5996349985
90	0.686741949	0.5990410891
91	0.6864548495	0.598393605
92	0.6876046901	0.5977040359
93	0.6873428332	0.597143265
94	0.6892513593	0.5965067556
95	0.6884422111	0.5958409645
96	0.6884422111	0.5952243742
97	0.689511074	0.594583459
98	0.689279732	0.5939384324
99	0.6906354515	0.5933304029
100	0.6889912097	0.5926504468
101	0.6911519199	0.5920595231
102	0.6916979558	0.5914505811
103	0.6905754796	0.590774122
104	0.6897126197	0.5902711213
105	0.691440501	0.589386414
106	0.6922435363	0.5887644076
107	0.6910907577	0.5882012063
108	0.6910602911	0.587548731
109	0.690545606	0.5869791775
110	0.690545606	0.5862576022
111	0.6933000416	0.5856564504
112	0.6925	0.585082077
113	0.690545606	0.5844930365
114	0.6883604506	0.5841280057
115	0.6902581182	0.5834918478
116	0.6896838602	0.5829488996
117	0.6877865777	0.5826143144
118	0.6875260743	0.5820925862
119	0.6877865777	0.5813851907
120	0.6913477537	0.5807170668
121	0.6894254788	0.5801397879
122	0.6880733945	0.5797041891
123	0.6886202584	0.5792331006
124	0.6877865777	0.5787738872
125	0.6887029289	0.5780579922
126	0.6904063678	0.5775641223
127	0.6895973154	0.5771204433
128	0.6917922948	0.5765432891
129	0.6917922948	0.576068915
130	0.692372171	0.5755846159
131	0.6915027208	0.5750149434
132	0.6942701798	0.5745679755
133	0.6940486169	0.5740622336
134	0.6945606695	0.5735323648
135	0.6948514023	0.5729922024
136	0.6978114478	0.5725091461
137	0.6971860563	0.5718996535
138	0.6969314838	0.5714410099
139	0.6977721732	0.5709997099
140	0.6981052632	0.5705723889
141	0.700084246	0.5700744928
142	0.70058873	0.5695042739
143	0.7028163094	0.5690543129
144	0.7041072925	0.5685039766
145	0.7046979866	0.568001841
146	0.7038590604	0.5675271541
147	0.7074089577	0.567110517
148	0.7060796646	0.5666360817
149	0.7030659387	0.5662143072
150	0.7050420168	0.5658328637
151	0.7053872054	0.5653982591
152	0.7079124579	0.5649504682
153	0.7075630252	0.564454502
154	0.7078604456	0.5640975995
155	0.7084033613	0.563700774
156	0.7075630252	0.5631743692
157	0.7086481948	0.562745123
158	0.7100293747	0.5622604744
159	0.7084033613	0.5618533793
160	0.7094878254	0.5614099333
161	0.7111111111	0.5609601016
162	0.7094878254	0.5605977239
163	0.7094878254	0.5601388221
164	0.7111111111	0.5597655174
165	0.7086481948	0.5592182703
166	0.7116512992	0.5588636268
167	0.7130289066	0.5584289095
168	0.7130289066	0.557953296
169	0.7150041911	0.5575295865
170	0.715542522	0.557112249
171	0.7150041911	0.5565536679
172	0.7147046502	0.5561661314
173	0.714943491	0.5557909255
174	0.7152428811	0.555563546
175	0.7143454621	0.5550713869
176	0.7157190635	0.5546157577
177	0.7159565581	0.5540914785
178	0.7157190635	0.5537488272
179	0.7157190635	0.5533356513
180	0.7148829431	0.5529602901
181	0.7151819322	0.5526188979
182	0.7135678392	0.55219554
183	0.7141063206	0.5517084749
184	0.7162557459	0.5513420918
185	0.7162557459	0.55098386
186	0.7165551839	0.550512727
187	0.7168548724	0.5500820066
188	0.7157806614	0.5496532993
189	0.7161425577	0.549281718
190	0.7161425577	0.548871193
191	0.7153652393	0.5483421119
192	0.7145859605	0.5480240574
193	0.7156040268	0.5476045677
194	0.716680637	0.5472039877
195	0.7172182656	0.5468096131
196	0.716680637	0.5465085916
197	0.7172818792	0.5462795609
198	0.7172818792	0.5459290595
199	0.7167436005	0.5457356835
200	0.7162048699	0.5453005941
201	0.716568545	0.5448763146
202	0.716568545	0.5445485195
203	0.7171080286	0.5441439462
204	0.7174095879	0.5437153614
205	0.7187894073	0.5433133122
206	0.7187894073	0.5429697596
207	0.7187894073	0.5426005266
208	0.7179487179	0.5422752648
209	0.718487395	0.541855457
210	0.7190256195	0.5414491116
211	0.7195633921	0.5410883551
212	0.7187894073	0.5407759555
213	0.7190256195	0.5403921909
214	0.7179487179	0.5400343637
215	0.7207055859	0.5395764262
216	0.7204030227	0.5392672415
217	0.7204030227	0.5389933713
218	0.7204030227	0.5385778346
219	0.7206375839	0.5383566941
220	0.7209399916	0.5381272178
221	0.7214765101	0.5377415394
222	0.7198656027	0.5374024702
223	0.7207055859	0.5371694668
224	0.7212426532	0.5367608606
225	0.7209399916	0.5364940538
226	0.7209399916	0.5361203573
227	0.7214765101	0.5359013366
228	0.7209399916	0.5356740937
229	0.7206375839	0.5354275351
230	0.7209399916	0.5352121876
231	0.7203354298	0.5349450502
232	0.7209399916	0.5346656155
233	0.7204030227	0.5344197537
234	0.7212426532	0.5340852172
235	0.7203354298	0.5337948915
236	0.7227805695	0.5333758954
237	0.7222454964	0.5331133117
238	0.7225481978	0.5327908751
239	0.7230125523	0.5324856152
240	0.7224780243	0.5321756145
241	0.7224780243	0.5319166185
242	0.721873693	0.5316059074
243	0.7224080268	0.5313128656
244	0.7216408539	0.5310079768
245	0.7227805695	0.5307393272
246	0.7218045113	0.5304307637
247	0.7218045113	0.5301089415
248	0.7221061429	0.5298384075
249	0.7231732777	0.5296156465
250	0.7234753551	0.5293932064
251	0.7234753551	0.5289661539
252	0.7232441472	0.5287741481
253	0.7240802676	0.5284232901
254	0.7262849979	0.5279945647
255	0.7257525084	0.5276978265
256	0.7251461988	0.5274191605
257	0.725375626	0.5270801843
258	0.725375626	0.5267957918
259	0.725375626	0.5263756715
260	0.725375626	0.5260798701
261	0.7275761368	0.525772334
262	0.7275761368	0.5254893999
263	0.7275761368	0.5250530884
264	0.7272727273	0.5248253709
265	0.7275761368	0.524515192
266	0.7275761368	0.5242913261
267	0.7281067556	0.5239643619
268	0.7283333333	0.5235729201
269	0.7288629738	0.5233084913
270	0.7291666667	0.5229811286
271	0.7288629738	0.5226055317
272	0.7285595337	0.5223104454
273	0.7290886392	0.5220520694
274	0.7306733167	0.5218082499
275	0.7301455301	0.5216030191
276	0.7304492512	0.5213622451
277	0.7307532251	0.5211331032
278	0.7318087318	0.5207950096
279	0.7315045719	0.5205820739
280	0.7318087318	0.5203276032
281	0.7303697549	0.5200355562
282	0.730977131	0.5197443858
283	0.7312006647	0.5195277259
284	0.7312006647	0.519191214
285	0.73089701	0.5189555675
286	0.7318087318	0.5185759549
287	0.7326403326	0.518238115
288	0.7320315746	0.5180485459
289	0.7323358271	0.517761605
290	0.7326403326	0.5173382924
291	0.7326403326	0.5172321387
292	0.7320315746	0.5169927316
293	0.7325581395	0.516728781
294	0.7333887043	0.5164374576
295	0.7336099585	0.5161078101
296	0.7336099585	0.5159113703
297	0.7330842673	0.5156563042
298	0.7330842673	0.5153880619
299	0.7333056823	0.5151115877
300	0.732780083	0.5148293066
301	0.7332228666	0.5145971178
302	0.7326978864	0.5144162159
303	0.7323943662	0.5141515926
304	0.7323127844	0.5138572861
305	0.7317880795	0.5137157464
306	0.7317880795	0.5134943439
307	0.7317880795	0.5132708387
308	0.7317880795	0.5129800581
309	0.7326978864	0.5127519588
310	0.7326978864	0.5124822326
311	0.7330016584	0.5122295651
312	0.734051367	0.5119193543
313	0.734051367	0.5117680016
314	0.733747412	0.5116039222
315	0.733747412	0.5114089242
316	0.7334437086	0.5112088019
317	0.7342715232	0.5108916877
318	0.7350993377	0.5107053686
319	0.7344913151	0.5104834254
320	0.7344913151	0.5102542391
321	0.7344913151	0.5100242225
322	0.7341876809	0.5097766105
323	0.7347107438	0.5095610287
324	0.7352333746	0.5093150664
325	0.7352333746	0.5090034783
326	0.7357555739	0.5088092143
327	0.7354519191	0.5085052394
328	0.7354519191	0.5080931192
329	0.7359735974	0.5077634511
330	0.7359735974	0.5074942331
331	0.7357555739	0.5072605005
332	0.7357555739	0.5069699018
333	0.7357555739	0.5068059272
334	0.7357555739	0.5065922443
335	0.7360594796	0.5063804353
336	0.7371027652	0.5061650616
337	0.7367986799	0.505925594
338	0.7371027652	0.5057204581
339	0.7367986799	0.5055841393
340	0.7377116894	0.5053660063
341	0.7376237624	0.5050957132
342	0.7376237624	0.5049215897
343	0.7389690722	0.5046816154
344	0.7389690722	0.5044074524
345	0.7389690722	0.5042241974
346	0.7384488449	0.5040453485
347	0.7387536112	0.5038666778
348	0.7392739274	0.5035306681
349	0.7392739274	0.5033136732
350	0.7392739274	0.5031627161
351	0.7392739274	0.5029533599
352	0.7389690722	0.502710209
353	0.7387536112	0.5025348794
354	0.7387536112	0.5023604907
355	0.7390586292	0.5021677182
356	0.7395790343	0.5019400582
357	0.7395790343	0.5017578404
358	0.7397938144	0.5015449226
359	0.7403132729	0.5013729663
360	0.7403132729	0.5010945604
361	0.7405271829	0.5008786445
362	0.7406185567	0.5006655923
363	0.7411376752	0.5004276215
364	0.7421746293	0.5001947518
365	0.7421746293	0.4999579537
366	0.741563786	0.4998180434
367	0.7406185567	0.4995410151
368	0.7406185567	0.4993901345
369	0.7419620775	0.4991609699
370	0.7419620775	0.4988973726
371	0.7413509061	0.4987024892
372	0.7421746293	0.498558282
373	0.7419620775	0.4982978379
374	0.7421746293	0.4980448603
375	0.7421746293	0.4978674089
376	0.7424804285	0.4976058006
377	0.7417491749	0.4974206324
378	0.7417491749	0.4972079831
379	0.741443299	0.4971172188
380	0.7419620775	0.4969600197
381	0.7421746293	0.496716004
382	0.7421746293	0.496484036
383	0.7441285538	0.4961781343
384	0.7441285538	0.4959400449
385	0.7429983526	0.495735869
386	0.7429983526	0.4955859752
387	0.7433044911	0.4954680664
388	0.7429983526	0.4952833758
389	0.7429983526	0.4951141003
390	0.7435158501	0.4948878488
391	0.7440329218	0.4946736298
392	0.7438220758	0.4943557821
393	0.7435158501	0.4942000186
394	0.7450657895	0.4940196114
395	0.7453722748	0.4937491916
396	0.7448559671	0.4934564085
397	0.7448559671	0.4932756429
398	0.7443392343	0.4930988054
399	0.7443392343	0.4929176346
400	0.7451626184	0.4927239631
401	0.7451626184	0.4925567753
402	0.745776679	0.4924141574
403	0.7466007417	0.4922067751
404	0.7466007417	0.4920308019
405	0.7466007417	0.4918581989
406	0.7466007417	0.4917252401
407	0.7466007417	0.491640298
408	0.746084089	0.491397068
409	0.7471169687	0.4912703641
410	0.7476327707	0.4910943399
411	0.7474248043	0.4909231403
412	0.7474248043	0.4908288754
413	0.7471169687	0.4905654756
414	0.7474248043	0.4904621306
415	0.7471169687	0.490234087
416	0.7471169687	0.4900185603
417	0.7486631016	0.4897879039
418	0.7479406919	0.489668583
419	0.7482488669	0.4894855365
420	0.7492795389	0.4892540342
421	0.7498969922	0.4891465998
422	0.7502061006	0.489083512
423	0.7502061006	0.4889694221
424	0.7502061006	0.4886467867
425	0.7509263071	0.488416882
426	0.7509263071	0.488233283
427	0.750617284	0.4880451225
428	0.750617284	0.487887066
429	0.7511312217	0.4876621622
430	0.750617284	0.4874190258
431	0.7509263071	0.4870794693
432	0.7522633745	0.4869845701
433	0.7519539284	0.4868577901
434	0.7527766351	0.4866190475
435	0.7532894737	0.4864896249
436	0.7532894737	0.4863447695
437	0.7527766351	0.4861548723
438	0.7527766351	0.4860203843
439	0.7519539284	0.4858562283
440	0.7513357994	0.4856659681
441	0.7513357994	0.4855350799
442	0.7527766351	0.4853152317
443	0.7521578298	0.4850980878
444	0.7521578298	0.4849613483
445	0.7523613963	0.484834798
446	0.7521578298	0.4844248941
447	0.7519539284	0.4842213752
448	0.7521578298	0.4840390619
449	0.7531827515	0.4838267992
450	0.7534921939	0.4836717606
451	0.7528735632	0.483446774
452	0.7531827515	0.4832006879
453	0.7534921939	0.4830951196
454	0.754825462	0.4828274742
455	0.7550266721	0.4826871196
456	0.7558473533	0.4825071652
457	0.7561576355	0.4822641323
458	0.7553366174	0.4821288882
459	0.7556468172	0.4819241256
460	0.755957272	0.4816699276
461	0.7556468172	0.481402222
462	0.7554459515	0.4813153323
463	0.7554459515	0.4810550717
464	0.7554459515	0.4810044705
465	0.7554459515	0.4809394803
466	0.7554459515	0.4807211981
467	0.7569786535	0.480583271
468	0.7569786535	0.4804566834
469	0.7561576355	0.4803131401
470	0.7566680345	0.4802000038
471	0.7563576702	0.4799805287
472	0.7573770492	0.4798055917
473	0.7592137592	0.4796538052
474	0.7595247849	0.4794455871
475	0.76003276	0.4792830968
476	0.76003276	0.4791764787
477	0.7605403193	0.4790568371
478	0.7605403193	0.4789610344
479	0.76003276	0.4788276906
480	0.76003276	0.4786682236
481	0.7605403193	0.4785708995
482	0.7605403193	0.4784114506
483	0.7605403193	0.4781361917
484	0.7608517609	0.4779049978
485	0.7611634576	0.4776946595
486	0.7605403193	0.4773830573
487	0.7615541922	0.4772278311
488	0.762060507	0.4770217979
489	0.7617490805	0.4768217607
490	0.7628781684	0.476556053
491	0.7623721881	0.4763771737
492	0.7628781684	0.476152261
493	0.762060507	0.4760178305
494	0.7615541922	0.475924857
495	0.7613589849	0.4756783626
496	0.7623721881	0.4755082525
497	0.7623721881	0.4753506007
498	0.7626841244	0.4752289016
499	0.7618657938	0.4750588362
